word,concreteness,word_type,word_number,new_old,correct,encoding_condition
breath,4.36,concrete,61,new,0,NA
dirty,4.23,concrete,62,new,0,NA
market,4.7,concrete,63,new,0,NA
racing,4,concrete,64,new,0,NA
kick,4.33,concrete,65,new,0,NA
van,4.72,concrete,66,new,0,NA
store,4.5,concrete,67,new,0,NA
flat,4.07,concrete,68,new,0,NA
music,4.31,concrete,69,new,0,NA
stream,4.5,concrete,70,new,0,NA
tables,4.89,concrete,71,new,0,NA
jack,4.3,concrete,72,new,0,NA
length,4.07,concrete,73,new,0,NA
spleen,4.7,concrete,74,new,0,NA
town,4.64,concrete,75,new,0,NA
edge,4.24,concrete,76,new,0,NA
catch,4.11,concrete,77,new,0,NA
dress,4.93,concrete,78,new,0,NA
jet,4.77,concrete,79,new,0,NA
apple,5,concrete,80,new,0,NA
bag,4.9,concrete,81,new,0,NA
eye,4.9,concrete,82,new,0,NA
county,4.04,concrete,83,new,0,NA
bill,4.68,concrete,84,new,0,NA
license,4,concrete,85,new,0,NA
hook,4.79,concrete,86,new,0,NA
band,4.68,concrete,87,new,0,NA
motor,4.84,concrete,88,new,0,NA
color,4.08,concrete,89,new,0,NA
roll,4.16,concrete,90,new,0,NA
context,2.17,abstract,61,new,0,NA
culture,2.04,abstract,62,new,0,NA
variety,2.13,abstract,63,new,0,NA
quantum,1.9,abstract,64,new,0,NA
extent,1.44,abstract,65,new,0,NA
anything,1.38,abstract,66,new,0,NA
strategy,1.93,abstract,67,new,0,NA
origin,2.03,abstract,68,new,0,NA
behavior,2.19,abstract,69,new,0,NA
faith,1.63,abstract,70,new,0,NA
opinion,1.93,abstract,71,new,0,NA
plenty,2.39,abstract,72,new,0,NA
horror,2.5,abstract,73,new,0,NA
mode,2.46,abstract,74,new,0,NA
version,1.7,abstract,75,new,0,NA
feedback,2.48,abstract,76,new,0,NA
criteria,2.5,abstract,77,new,0,NA
choice,1.9,abstract,78,new,0,NA
privacy,1.5,abstract,79,new,0,NA
theory,1.47,abstract,80,new,0,NA
identity,2,abstract,81,new,0,NA
role,2.19,abstract,82,new,0,NA
progress,2.12,abstract,83,new,0,NA
wisdom,1.53,abstract,84,new,0,NA
defense,2.45,abstract,85,new,0,NA
supreme,2,abstract,86,new,0,NA
kind,2.07,abstract,87,new,0,NA
guy,4.68,concrete,21,old,1,deep
site,4.56,concrete,47,old,1,shallow
text,4.93,concrete,6,old,1,deep
bible,4.61,concrete,60,old,1,shallow
pat,4.16,concrete,41,old,1,shallow
arm,4.96,concrete,27,old,1,deep
machine,4.25,concrete,58,old,1,shallow
cop,4.3,concrete,3,old,1,deep
teacher,4.52,concrete,44,old,1,shallow
tag,4.25,concrete,32,old,1,shallow
dark,4.29,concrete,14,old,1,deep
court,4.31,concrete,30,old,1,deep
box,4.9,concrete,48,old,1,shallow
tie,4.81,concrete,13,old,1,deep
line,4.5,concrete,53,old,1,shallow
film,4.71,concrete,34,old,1,shallow
lunch,4.31,concrete,8,old,1,deep
tape,4.9,concrete,59,old,1,shallow
tap,4.29,concrete,4,old,1,deep
giant,4.3,concrete,50,old,1,shallow
library,4.8,concrete,20,old,1,deep
silicon,4.68,concrete,55,old,1,shallow
speaker,4.69,concrete,57,old,1,shallow
novel,4.21,concrete,24,old,1,deep
panel,4.26,concrete,56,old,1,shallow
captain,4.19,concrete,33,old,1,shallow
window,4.86,concrete,2,old,1,deep
human,4.93,concrete,38,old,1,shallow
oil,4.93,concrete,52,old,1,shallow
file,4.41,concrete,5,old,1,deep
exposure,2.39,abstract,9,old,1,deep
purpose,1.52,abstract,5,old,1,deep
safety,2.37,abstract,52,old,1,shallow
latter,2.17,abstract,14,old,1,deep
moment,1.61,abstract,40,old,1,shallow
vice,2.46,abstract,18,old,1,deep
instance,1.97,abstract,53,old,1,shallow
justice,1.45,abstract,59,old,1,shallow
nothing,2.21,abstract,34,old,1,shallow
luck,1.33,abstract,20,old,1,deep
peace,1.62,abstract,42,old,1,shallow
priority,1.76,abstract,17,old,1,deep
february,2.4,abstract,7,old,1,deep
fantasy,1.59,abstract,36,old,1,shallow
reaction,2.41,abstract,51,old,1,shallow
logic,1.72,abstract,4,old,1,deep
monday,2.25,abstract,43,old,1,shallow
failure,2.08,abstract,50,old,1,shallow
era,2.24,abstract,47,old,1,shallow
language,2.35,abstract,38,old,1,shallow
manner,1.62,abstract,26,old,1,deep
effort,2.33,abstract,27,old,1,deep
joy,2.37,abstract,30,old,1,deep
fiction,2.14,abstract,23,old,1,deep
crisis,2.33,abstract,1,old,1,deep
soul,1.86,abstract,19,old,1,deep
concept,1.41,abstract,16,old,1,deep
ability,1.81,abstract,8,old,1,deep
max,2.18,abstract,28,old,1,deep
liberty,1.85,abstract,58,old,1,shallow
